timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681627318103,7614,HTTP Request,200,OK,User 1-429,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2565,0,860
1681627318103,2565,HTTP Request-0,302,Found,User 1-429,text,true,,178,116,1000,1000,http://www.seva.id/,2565,0,860
1681627320671,5046,HTTP Request-1,200,OK,User 1-429,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5041,0,4782
1681627318075,7651,HTTP Request,200,OK,User 1-392,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2772,0,1204
1681627318075,2772,HTTP Request-0,302,Found,User 1-392,text,true,,178,116,1000,1000,http://www.seva.id/,2772,0,1204
1681627320852,4874,HTTP Request-1,200,OK,User 1-392,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4870,0,4602
1681627319409,6323,HTTP Request,200,OK,User 1-518,text,true,,3894,236,1000,1000,https://www.seva.id:443/,387,0,185
1681627319409,387,HTTP Request-0,302,Found,User 1-518,text,true,,178,116,1000,1000,http://www.seva.id/,387,0,185
1681627318159,7573,HTTP Request,200,OK,User 1-294,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2106,0,655
1681627319797,5935,HTTP Request-1,200,OK,User 1-518,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5929,0,5659
1681627318159,2106,HTTP Request-0,302,Found,User 1-294,text,true,,178,116,1000,1000,http://www.seva.id/,2106,0,655
1681627320268,5464,HTTP Request-1,200,OK,User 1-294,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5459,0,5191
1681627319255,6479,HTTP Request,200,OK,User 1-951,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1059,0,196
1681627319255,1059,HTTP Request-0,302,Found,User 1-951,text,true,,178,116,1000,1000,http://www.seva.id/,1059,0,196
1681627320314,5420,HTTP Request-1,200,OK,User 1-951,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5413,0,5144
1681627318166,7569,HTTP Request,200,OK,User 1-211,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2704,0,964
1681627318166,2704,HTTP Request-0,302,Found,User 1-211,text,true,,178,116,1000,1000,http://www.seva.id/,2704,0,964
1681627321002,4733,HTTP Request-1,200,OK,User 1-211,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4730,0,4453
1681627318020,7722,HTTP Request,200,OK,User 1-349,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2638,0,1360
1681627318020,2638,HTTP Request-0,302,Found,User 1-349,text,true,,178,116,1000,1000,http://www.seva.id/,2638,0,1360
1681627320658,5084,HTTP Request-1,200,OK,User 1-349,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5078,0,4799
1681627317917,7826,HTTP Request,200,OK,User 1-228,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2355,0,895
1681627317917,2355,HTTP Request-0,302,Found,User 1-228,text,true,,178,116,1000,1000,http://www.seva.id/,2355,0,895
1681627320344,5399,HTTP Request-1,200,OK,User 1-228,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5396,0,5111
1681627319271,6473,HTTP Request,200,OK,User 1-497,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1042,0,181
1681627319271,1042,HTTP Request-0,302,Found,User 1-497,text,true,,178,116,1000,1000,http://www.seva.id/,1042,0,181
1681627320313,5431,HTTP Request-1,200,OK,User 1-497,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5426,0,5155
1681627318001,7749,HTTP Request,200,OK,User 1-332,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2677,0,962
1681627318001,2677,HTTP Request-0,302,Found,User 1-332,text,true,,178,116,1000,1000,http://www.seva.id/,2677,0,962
1681627320680,5070,HTTP Request-1,200,OK,User 1-332,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5065,0,4792
1681627319205,6545,HTTP Request,200,OK,User 1-777,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1170,0,190
1681627319205,1170,HTTP Request-0,302,Found,User 1-777,text,true,,178,116,1000,1000,http://www.seva.id/,1170,0,190
1681627320400,5350,HTTP Request-1,200,OK,User 1-777,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5345,0,5070
1681627318005,7746,HTTP Request,200,OK,User 1-340,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2673,0,958
1681627318005,2673,HTTP Request-0,302,Found,User 1-340,text,true,,178,116,1000,1000,http://www.seva.id/,2673,0,958
1681627320679,5072,HTTP Request-1,200,OK,User 1-340,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5068,0,4775
1681627319610,6143,HTTP Request,200,OK,User 1-500,text,true,,3894,236,1000,1000,https://www.seva.id:443/,491,0,188
1681627319610,491,HTTP Request-0,302,Found,User 1-500,text,true,,178,116,1000,1000,http://www.seva.id/,491,0,188
1681627320151,5602,HTTP Request-1,200,OK,User 1-500,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5596,0,5307
1681627318146,7612,HTTP Request,200,OK,User 1-149,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1744,0,814
1681627318146,1744,HTTP Request-0,302,Found,User 1-149,text,true,,178,116,1000,1000,http://www.seva.id/,1744,0,814
1681627319891,5867,HTTP Request-1,200,OK,User 1-149,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5862,0,5577
1681627319174,6585,HTTP Request,200,OK,User 1-633,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1462,0,212
1681627319174,1462,HTTP Request-0,302,Found,User 1-633,text,true,,178,116,1000,1000,http://www.seva.id/,1462,0,212
1681627320636,5123,HTTP Request-1,200,OK,User 1-633,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5118,0,4830
1681627318126,7635,HTTP Request,200,OK,User 1-312,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1806,0,691
1681627318126,1806,HTTP Request-0,302,Found,User 1-312,text,true,,178,116,1000,1000,http://www.seva.id/,1806,0,691
1681627319944,5817,HTTP Request-1,200,OK,User 1-312,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5811,0,5525
1681627319667,6097,HTTP Request,200,OK,User 1-688,text,true,,3894,236,1000,1000,https://www.seva.id:443/,532,0,354
1681627319667,532,HTTP Request-0,302,Found,User 1-688,text,true,,178,116,1000,1000,http://www.seva.id/,532,0,354
1681627320200,5564,HTTP Request-1,200,OK,User 1-688,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5557,0,5253
1681627318188,7578,HTTP Request,200,OK,User 1-281,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2351,0,577
1681627318188,2351,HTTP Request-0,302,Found,User 1-281,text,true,,178,116,1000,1000,http://www.seva.id/,2351,0,577
1681627320540,5226,HTTP Request-1,200,OK,User 1-281,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5200,0,4927
1681627317912,7857,HTTP Request,200,OK,User 1-126,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2361,0,900
1681627317912,2362,HTTP Request-0,302,Found,User 1-126,text,true,,178,116,1000,1000,http://www.seva.id/,2361,0,900
1681627320357,5412,HTTP Request-1,200,OK,User 1-126,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5405,0,5109
1681627317899,7871,HTTP Request,200,OK,User 1-46,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2454,0,910
1681627317899,2454,HTTP Request-0,302,Found,User 1-46,text,true,,178,116,1000,1000,http://www.seva.id/,2454,0,910
1681627320385,5385,HTTP Request-1,200,OK,User 1-46,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5377,0,5072
1681627318135,7638,HTTP Request,200,OK,User 1-222,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1790,0,700
1681627318135,1790,HTTP Request-0,302,Found,User 1-222,text,true,,178,116,1000,1000,http://www.seva.id/,1790,0,700
1681627319925,5848,HTTP Request-1,200,OK,User 1-222,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5845,0,5544
1681627319220,6558,HTTP Request,200,OK,User 1-752,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1394,0,1177
1681627319220,1394,HTTP Request-0,302,Found,User 1-752,text,true,,178,116,1000,1000,http://www.seva.id/,1394,0,1177
1681627320618,5160,HTTP Request-1,200,OK,User 1-752,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5152,0,4865
1681627319606,6172,HTTP Request,200,OK,User 1-932,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1401,0,1231
1681627319606,1401,HTTP Request-0,302,Found,User 1-932,text,true,,178,116,1000,1000,http://www.seva.id/,1401,0,1231
1681627321008,4770,HTTP Request-1,200,OK,User 1-932,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4766,0,4476
1681627319660,6122,HTTP Request,200,OK,User 1-897,text,true,,3894,236,1000,1000,https://www.seva.id:443/,536,0,362
1681627319660,536,HTTP Request-0,302,Found,User 1-897,text,true,,178,116,1000,1000,http://www.seva.id/,536,0,362
1681627320197,5585,HTTP Request-1,200,OK,User 1-897,text,true,,3716,120,1000,1000,https://www.seva.id:443/,5581,0,5291
1681627320683,5105,HTTP Request,200,OK,User 1-530,text,true,,3894,236,1000,1000,https://www.seva.id:443/,396,0,173
1681627320683,396,HTTP Request-0,302,Found,User 1-530,text,true,,178,116,1000,1000,http://www.seva.id/,396,0,173
1681627321080,4708,HTTP Request-1,200,OK,User 1-530,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4703,0,4424
1681627318079,7709,HTTP Request,200,OK,User 1-394,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2772,0,1201
1681627318079,2772,HTTP Request-0,302,Found,User 1-394,text,true,,178,116,1000,1000,http://www.seva.id/,2772,0,1201
1681627320853,4935,HTTP Request-1,200,OK,User 1-394,text,true,,3716,120,1000,1000,https://www.seva.id:443/,4929,0,4652
1681627319574,6217,HTTP Request,200,OK,User 1-679,text,true,,3894,236,1000,1000,https://www.seva.id:443/,380,0,203
1681627319574,380,HTTP Request-0,302,Found,User 1-679,text,true,,178,116,1000,1000,http://www.seva.id/,380,0,203
